,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_SVC__C,param_SVC__kernel,param_tfidf__norm,param_tfidf__smooth_idf,param_tfidf__sublinear_tf,param_tfidf__use_idf,param_vect__binary,param_vect__ngram_range,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
3840,1.4525879621505737,1.2802873849868774,0.9525,0.9900497512437811,10,rbf,,True,True,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,1.0,0.9547738693467337,0.9800995024875622,0.44352877140045166,0.38340938091278076,0.0022625282817802955,0.009950248756218916
3841,4.794489741325378,3.488577365875244,0.9525,0.9850746268656716,10,rbf,,True,True,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,1.0,0.9547738693467337,0.9701492537313433,1.4272969961166382,1.072749376296997,0.0022625282817802955,0.014925373134328346
3842,9.40973699092865,5.382681608200073,0.9525,0.9850746268656716,10,rbf,,True,True,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,1.0,0.9547738693467337,0.9701492537313433,2.7019978761672974,1.5344994068145752,0.0022625282817802955,0.014925373134328346
3843,1.4287837743759155,1.313118577003479,0.9525,0.9975124378109452,10,rbf,,True,True,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,1.0,0.9547738693467337,0.9950248756218906,0.44404423236846924,0.39672696590423584,0.0022625282817802955,0.002487562189054715
3844,4.90630316734314,3.5538426637649536,0.9525,0.9925373134328358,10,rbf,,True,True,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,1.0,0.9547738693467337,0.9850746268656716,1.4385261535644531,1.0039597749710083,0.0022625282817802955,0.007462686567164201
3845,9.525271773338318,5.411028742790222,0.9525,0.9850746268656716,10,rbf,,True,True,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,1.0,0.9547738693467337,0.9701492537313433,2.8363534212112427,1.4197381734848022,0.0022625282817802955,0.014925373134328346
3846,1.3888741731643677,1.2552769184112549,0.9525,0.95502387559689,10,rbf,,True,True,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9597989949748744,0.9547738693467337,0.9502487562189055,0.4216996431350708,0.4201242923736572,0.0022625282817802955,0.004775119377984471
3847,4.7235201597213745,3.4663408994674683,0.9525,0.95502387559689,10,rbf,,True,True,False,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9597989949748744,0.9547738693467337,0.9502487562189055,1.5339041948318481,0.9091302156448364,0.0022625282817802955,0.004775119377984471
3848,9.019139647483826,5.180601000785828,0.9525,0.95502387559689,10,rbf,,True,True,False,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9597989949748744,0.9547738693467337,0.9502487562189055,2.640849232673645,1.4892522096633911,0.0022625282817802955,0.004775119377984471
3849,1.4439697265625,1.2419605255126953,0.9525,0.9600490012250307,10,rbf,,True,True,False,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9698492462311558,0.9547738693467337,0.9502487562189055,0.509474515914917,0.36715126037597656,0.0022625282817802955,0.009800245006125141
3850,4.529104828834534,3.372158169746399,0.9525,0.9575364384109603,10,rbf,,True,True,False,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.964824120603015,0.9547738693467337,0.9502487562189055,1.3842514753341675,1.072431206703186,0.0022625282817802955,0.0072876821920547785
3851,8.901846170425415,5.207847237586975,0.9525,0.95502387559689,10,rbf,,True,True,False,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9597989949748744,0.9547738693467337,0.9502487562189055,2.5150017738342285,1.6206825971603394,0.0022625282817802955,0.004775119377984471
3852,1.451034665107727,1.278980016708374,0.9525,0.9900497512437811,10,rbf,,True,False,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,1.0,0.9547738693467337,0.9800995024875622,0.4662667512893677,0.44139838218688965,0.0022625282817802955,0.009950248756218916
3853,4.774301767349243,3.5677891969680786,0.9525,0.9850746268656716,10,rbf,,True,False,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,1.0,0.9547738693467337,0.9701492537313433,1.3930399417877197,0.9947041273117065,0.0022625282817802955,0.014925373134328346
3854,9.527873039245605,5.375270247459412,0.9525,0.9850746268656716,10,rbf,,True,False,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,1.0,0.9547738693467337,0.9701492537313433,2.6530890464782715,1.5448893308639526,0.0022625282817802955,0.014925373134328346
3855,1.4727330207824707,1.317327618598938,0.9525,1.0,10,rbf,,True,False,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,1.0,0.9547738693467337,1.0,0.44598889350891113,0.4047650098800659,0.0022625282817802955,0.0
3856,4.918422341346741,3.49309504032135,0.9525,0.9950248756218906,10,rbf,,True,False,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,1.0,0.9547738693467337,0.9900497512437811,1.5473016500473022,0.9693328142166138,0.0022625282817802955,0.00497512437810943
3857,9.499679446220398,5.297164440155029,0.9525,0.9900497512437811,10,rbf,,True,False,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,1.0,0.9547738693467337,0.9800995024875622,2.774820923805237,1.4441916942596436,0.0022625282817802955,0.009950248756218916
3858,1.4109958410263062,1.2919213771820068,0.9525,0.95502387559689,10,rbf,,True,False,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9597989949748744,0.9547738693467337,0.9502487562189055,0.4307326078414917,0.42180633544921875,0.0022625282817802955,0.004775119377984471
3859,4.83869469165802,3.453680992126465,0.9525,0.95502387559689,10,rbf,,True,False,False,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9597989949748744,0.9547738693467337,0.9502487562189055,1.5170005559921265,1.0025866031646729,0.0022625282817802955,0.004775119377984471
3860,9.052998185157776,5.158635377883911,0.9525,0.95502387559689,10,rbf,,True,False,False,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9597989949748744,0.9547738693467337,0.9502487562189055,2.728227972984314,1.4930086135864258,0.0022625282817802955,0.004775119377984471
3861,1.4536597728729248,1.231443166732788,0.95,0.9875621890547264,10,rbf,,True,False,False,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': False}",3669,0.945273631840796,1.0,0.9547738693467337,0.9751243781094527,0.5286891460418701,0.39719533920288086,0.004750059376113304,0.01243781094527363
3862,4.520405292510986,3.3146092891693115,0.9525,0.9700492512312808,10,rbf,,True,False,False,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9798994974874372,0.9547738693467337,0.9601990049751243,1.4408929347991943,1.026041030883789,0.0022625282817802955,0.009850246256156436
3863,8.79812490940094,5.124445557594299,0.9525,0.9600490012250307,10,rbf,,True,False,False,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9698492462311558,0.9547738693467337,0.9502487562189055,2.593054175376892,1.485507607460022,0.0022625282817802955,0.009800245006125141
3864,1.4318996667861938,1.2834168672561646,0.9525,0.9950248756218906,10,rbf,,False,True,True,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,1.0,0.9547738693467337,0.9900497512437811,0.4515422582626343,0.3927565813064575,0.0022625282817802955,0.00497512437810943
3865,4.877262473106384,3.493990421295166,0.9525,0.9850746268656716,10,rbf,,False,True,True,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,1.0,0.9547738693467337,0.9701492537313433,1.580025315284729,0.9612605571746826,0.0022625282817802955,0.014925373134328346
3866,9.64363980293274,5.4939680099487305,0.9525,0.9850746268656716,10,rbf,,False,True,True,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,1.0,0.9547738693467337,0.9701492537313433,2.6553733348846436,1.5700438022613525,0.0022625282817802955,0.014925373134328346
3867,1.4494744539260864,1.2733267545700073,0.9525,0.9975124378109452,10,rbf,,False,True,True,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,1.0,0.9547738693467337,0.9950248756218906,0.46894729137420654,0.3879886865615845,0.0022625282817802955,0.002487562189054715
3868,4.809471845626831,3.570249557495117,0.9525,0.9925373134328358,10,rbf,,False,True,True,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,1.0,0.9547738693467337,0.9850746268656716,1.3838300704956055,0.9955871105194092,0.0022625282817802955,0.007462686567164201
3869,9.488760232925415,5.452017784118652,0.9525,0.9875621890547264,10,rbf,,False,True,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,1.0,0.9547738693467337,0.9751243781094527,2.53243088722229,1.5605733394622803,0.0022625282817802955,0.01243781094527363
3870,1.415372610092163,1.298758625984192,0.9525,0.95502387559689,10,rbf,,False,True,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9597989949748744,0.9547738693467337,0.9502487562189055,0.4137403964996338,0.43403947353363037,0.0022625282817802955,0.004775119377984471
3871,4.670077681541443,3.3583165407180786,0.9525,0.95502387559689,10,rbf,,False,True,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9597989949748744,0.9547738693467337,0.9502487562189055,1.448262095451355,1.0297635793685913,0.0022625282817802955,0.004775119377984471
3872,9.03174912929535,5.16215980052948,0.9525,0.95502387559689,10,rbf,,False,True,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9597989949748744,0.9547738693467337,0.9502487562189055,2.6707338094711304,1.496848225593567,0.0022625282817802955,0.004775119377984471
3873,1.4268885850906372,1.2763807773590088,0.9525,0.9600490012250307,10,rbf,,False,True,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9698492462311558,0.9547738693467337,0.9502487562189055,0.47639787197113037,0.4081578254699707,0.0022625282817802955,0.009800245006125141
3874,4.58277428150177,3.3898028135299683,0.9525,0.9575364384109603,10,rbf,,False,True,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.964824120603015,0.9547738693467337,0.9502487562189055,1.4287093877792358,1.0657919645309448,0.0022625282817802955,0.0072876821920547785
3875,8.750946164131165,5.144598722457886,0.9525,0.95502387559689,10,rbf,,False,True,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9597989949748744,0.9547738693467337,0.9502487562189055,2.5785449743270874,1.4963078498840332,0.0022625282817802955,0.004775119377984471
3876,1.4589406251907349,1.289960503578186,0.9525,0.9950248756218906,10,rbf,,False,False,True,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,1.0,0.9547738693467337,0.9900497512437811,0.4563635587692261,0.3965195417404175,0.0022625282817802955,0.00497512437810943
3877,4.792670965194702,3.6219935417175293,0.9525,0.9850746268656716,10,rbf,,False,False,True,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,1.0,0.9547738693467337,0.9701492537313433,1.4581170082092285,0.9642162322998047,0.0022625282817802955,0.014925373134328346
3878,9.310619592666626,5.377685546875,0.9525,0.9850746268656716,10,rbf,,False,False,True,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,1.0,0.9547738693467337,0.9701492537313433,2.6011133193969727,1.416600227355957,0.0022625282817802955,0.014925373134328346
3879,1.4759488105773926,1.2823472023010254,0.9525,1.0,10,rbf,,False,False,True,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,1.0,0.9547738693467337,1.0,0.47596192359924316,0.4017934799194336,0.0022625282817802955,0.0
3880,4.838894486427307,3.4974337816238403,0.9525,0.9975124378109452,10,rbf,,False,False,True,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,1.0,0.9547738693467337,0.9950248756218906,1.5036331415176392,1.0153087377548218,0.0022625282817802955,0.002487562189054715
3881,9.506933450698853,5.215931296348572,0.9525,0.9925373134328358,10,rbf,,False,False,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,1.0,0.9547738693467337,0.9850746268656716,2.6050515174865723,1.3612533807754517,0.0022625282817802955,0.007462686567164201
3882,1.423074722290039,1.2983808517456055,0.9525,0.95502387559689,10,rbf,,False,False,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9597989949748744,0.9547738693467337,0.9502487562189055,0.43273043632507324,0.4011654853820801,0.0022625282817802955,0.004775119377984471
3883,4.782865524291992,3.466128349304199,0.9525,0.95502387559689,10,rbf,,False,False,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9597989949748744,0.9547738693467337,0.9502487562189055,1.4360203742980957,0.9840903282165527,0.0022625282817802955,0.004775119377984471
3884,9.002788424491882,5.129193186759949,0.9525,0.95502387559689,10,rbf,,False,False,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9597989949748744,0.9547738693467337,0.9502487562189055,2.6444398164749146,1.4335395097732544,0.0022625282817802955,0.004775119377984471
3885,1.409949541091919,1.247909665107727,0.95,0.9875621890547264,10,rbf,,False,False,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': False}",3669,0.945273631840796,1.0,0.9547738693467337,0.9751243781094527,0.4756007194519043,0.38717734813690186,0.004750059376113304,0.01243781094527363
3886,4.517221212387085,3.2951568365097046,0.9525,0.9700492512312808,10,rbf,,False,False,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9798994974874372,0.9547738693467337,0.9601990049751243,1.5055780410766602,0.947381854057312,0.0022625282817802955,0.009850246256156436
3887,8.883811116218567,5.137963533401489,0.9525,0.9600490012250307,10,rbf,,False,False,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'rbf', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9698492462311558,0.9547738693467337,0.9502487562189055,2.566810727119446,1.4780526161193848,0.0022625282817802955,0.009800245006125141
3888,1.36838698387146,1.189842700958252,0.9525,0.9525113127828195,10,sigmoid,l1,True,True,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4357144832611084,0.38800811767578125,0.0022625282817802955,0.0022625565639141088
3889,4.510454535484314,3.242074131965637,0.9525,0.9525113127828195,10,sigmoid,l1,True,True,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.4662595987319946,0.9562233686447144,0.0022625282817802955,0.0022625565639141088
3890,8.833923101425171,4.898081064224243,0.9525,0.9525113127828195,10,sigmoid,l1,True,True,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.5768117904663086,1.4493813514709473,0.0022625282817802955,0.0022625565639141088
3891,1.351689100265503,1.201100468635559,0.9525,0.9525113127828195,10,sigmoid,l1,True,True,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4434232711791992,0.4257701635360718,0.0022625282817802955,0.0022625565639141088
3892,4.5722702741622925,3.3165273666381836,0.9525,0.9525113127828195,10,sigmoid,l1,True,True,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.4490610361099243,1.0174365043640137,0.0022625282817802955,0.0022625565639141088
3893,8.76665461063385,5.035948634147644,0.9525,0.9525113127828195,10,sigmoid,l1,True,True,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.516201376914978,1.536685824394226,0.0022625282817802955,0.0022625565639141088
3894,1.358089566230774,1.2272874116897583,0.9525,0.9525113127828195,10,sigmoid,l1,True,True,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.42961251735687256,0.4439660310745239,0.0022625282817802955,0.0022625565639141088
3895,4.544548988342285,3.1881710290908813,0.9525,0.9525113127828195,10,sigmoid,l1,True,True,False,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.5127167701721191,0.915671706199646,0.0022625282817802955,0.0022625565639141088
