,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NB__alpha,param_tfidf__norm,param_tfidf__smooth_idf,param_tfidf__sublinear_tf,param_tfidf__use_idf,param_vect__binary,param_vect__ngram_range,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
617,8.233953952789307,4.582663893699646,0.9525,0.9525113127828195,0.001,l1,False,False,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.235370635986328,1.5454961061477661,0.0022625282817802955,0.0022625565639141088
618,1.269877314567566,1.1889252662658691,0.9525,0.9525113127828195,0.001,l1,False,False,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4087299108505249,0.4057126045227051,0.0022625282817802955,0.0022625565639141088
619,4.257431745529175,3.119550943374634,0.9525,0.9525113127828195,0.001,l1,False,False,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3563776016235352,1.1053907871246338,0.0022625282817802955,0.0022625565639141088
620,8.047768354415894,4.626453161239624,0.9525,0.9525113127828195,0.001,l1,False,False,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.29103684425354,1.5190114974975586,0.0022625282817802955,0.0022625565639141088
621,1.2894222736358643,1.1815552711486816,0.9525,0.9525113127828195,0.001,l1,False,False,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4255397319793701,0.41664886474609375,0.0022625282817802955,0.0022625565639141088
622,4.244616150856018,3.0810669660568237,0.9525,0.9525113127828195,0.001,l1,False,False,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2965563535690308,1.06969153881073,0.0022625282817802955,0.0022625565639141088
623,8.06688368320465,4.525867581367493,0.9525,0.9525113127828195,0.001,l1,False,False,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.270516037940979,1.5822259187698364,0.0022625282817802955,0.0022625565639141088
624,1.263747215270996,1.164064884185791,0.9625,1.0,0.001,l2,True,True,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",19,0.9701492537313433,1.0,0.9547738693467337,1.0,0.4372670650482178,0.3941380977630615,0.007687596095551795,0.0
625,4.313923478126526,3.1402742862701416,0.9625,0.9975124378109452,0.001,l2,True,True,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",19,0.9701492537313433,1.0,0.9547738693467337,0.9950248756218906,1.3185621500015259,1.0314099788665771,0.007687596095551795,0.002487562189054715
626,8.29779052734375,4.586852669715881,0.965,0.9850496262406561,0.001,l2,True,True,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",5,0.9701492537313433,0.9949748743718593,0.9597989949748744,0.9751243781094527,2.5290119647979736,1.5366309881210327,0.0051750646887129045,0.009925248131203268
627,1.2808040380477905,1.187713384628296,0.96,1.0,0.001,l2,True,True,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",60,0.9651741293532339,1.0,0.9547738693467337,1.0,0.4353717565536499,0.389575719833374,0.005200065001218787,0.0
628,4.278851389884949,3.079348564147949,0.9575,0.9975124378109452,0.001,l2,True,True,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",133,0.9601990049751243,1.0,0.9547738693467337,0.9950248756218906,1.31979501247406,1.0145354270935059,0.002712533906885722,0.002487562189054715
629,8.345093011856079,4.61717426776886,0.96,0.9925123128078202,0.001,l2,True,True,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",60,0.9651741293532339,0.9949748743718593,0.9547738693467337,0.9900497512437811,2.518372058868408,1.5256036520004272,0.005200065001218787,0.0024625615640390675
630,1.2727693319320679,1.1920660734176636,0.9575,1.0,0.001,l2,True,True,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,0.41261184215545654,0.4148746728897095,0.002712533906885722,0.0
631,4.288071393966675,3.0215247869491577,0.96,0.9949998749968749,0.001,l2,True,True,False,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",60,0.9651741293532339,0.9949748743718593,0.9547738693467337,0.9950248756218906,1.3602302074432373,0.9810670614242554,0.005200065001218787,2.5000625015647593e-05
632,8.137486219406128,4.644055962562561,0.96,0.9875371884297107,0.001,l2,True,True,False,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",60,0.9651741293532339,0.9949748743718593,0.9547738693467337,0.9800995024875622,2.2780683040618896,1.6247273683547974,0.005200065001218787,0.007437685942148553
633,1.2787529230117798,1.1407103538513184,0.9525,1.0,0.001,l2,True,True,False,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,1.0,0.9547738693467337,1.0,0.42543232440948486,0.37019896507263184,0.0022625282817802955,0.0
634,4.209588885307312,3.036884307861328,0.955,0.9949998749968749,0.001,l2,True,True,False,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",223,0.9552238805970149,0.9949748743718593,0.9547738693467337,0.9950248756218906,1.2944668531417847,1.0357038974761963,0.00022500281255271326,2.5000625015647593e-05
635,8.062062501907349,4.571478962898254,0.9575,0.9949998749968749,0.001,l2,True,True,False,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",133,0.9601990049751243,0.9949748743718593,0.9547738693467337,0.9950248756218906,2.3694846630096436,1.556841492652893,0.002712533906885722,2.5000625015647593e-05
636,1.2977691888809204,1.1761783361434937,0.9625,1.0,0.001,l2,True,False,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",19,0.9701492537313433,1.0,0.9547738693467337,1.0,0.41389620304107666,0.3990689516067505,0.007687596095551795,0.0
637,4.2968831062316895,3.0549932718276978,0.9625,0.9975124378109452,0.001,l2,True,False,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",19,0.9701492537313433,1.0,0.9547738693467337,0.9950248756218906,1.3647434711456299,1.0003644227981567,0.007687596095551795,0.002487562189054715
638,8.216958403587341,4.65525209903717,0.965,0.9850496262406561,0.001,l2,True,False,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",5,0.9701492537313433,0.9949748743718593,0.9597989949748744,0.9751243781094527,2.335269331932068,1.6221612691879272,0.0051750646887129045,0.009925248131203268
639,1.2760703563690186,1.1319679021835327,0.965,1.0,0.001,l2,True,False,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",5,0.9751243781094527,1.0,0.9547738693467337,1.0,0.40844130516052246,0.3645685911178589,0.010175127189884803,0.0
640,4.233575224876404,3.0262166261672974,0.9575,0.992462311557789,0.001,l2,True,False,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",133,0.9601990049751243,0.9849246231155779,0.9547738693467337,1.0,1.2758547067642212,1.024335503578186,0.002712533906885722,0.007537688442211032
641,8.267568707466125,4.6048853397369385,0.965,0.9899747493687343,0.001,l2,True,False,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",5,0.9751243781094527,0.9849246231155779,0.9547738693467337,0.9950248756218906,2.405281901359558,1.6006531715393066,0.010175127189884803,0.005050126253156317
642,1.2863683700561523,1.1833412647247314,0.9575,1.0,0.001,l2,True,False,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,0.41111207008361816,0.43021225929260254,0.002712533906885722,0.0
643,4.258794546127319,3.190057873725891,0.96,0.9949998749968749,0.001,l2,True,False,False,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",60,0.9651741293532339,0.9949748743718593,0.9547738693467337,0.9950248756218906,1.2697250843048096,1.1496292352676392,0.005200065001218787,2.5000625015647593e-05
644,7.993452787399292,4.552639842033386,0.96,0.9875371884297107,0.001,l2,True,False,False,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",60,0.9651741293532339,0.9949748743718593,0.9547738693467337,0.9800995024875622,2.372426748275757,1.5024996995925903,0.005200065001218787,0.007437685942148553
645,1.2789568901062012,1.1884832382202148,0.9525,0.9975124378109452,0.001,l2,True,False,False,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,1.0,0.9547738693467337,0.9950248756218906,0.4129371643066406,0.41588544845581055,0.0022625282817802955,0.002487562189054715
646,4.180056929588318,3.1099841594696045,0.9525,1.0,0.001,l2,True,False,False,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,1.0,0.9547738693467337,1.0,1.2971538305282593,1.0849268436431885,0.0022625282817802955,0.0
647,8.049473881721497,4.538146257400513,0.9525,1.0,0.001,l2,True,False,False,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,1.0,0.9547738693467337,1.0,2.163591980934143,1.5252346992492676,0.0022625282817802955,0.0
648,1.2898945808410645,1.1736785173416138,0.9625,1.0,0.001,l2,False,True,True,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",19,0.9701492537313433,1.0,0.9547738693467337,1.0,0.4185152053833008,0.4272037744522095,0.007687596095551795,0.0
649,4.300490379333496,3.1134769916534424,0.9625,0.9949998749968749,0.001,l2,False,True,True,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",19,0.9701492537313433,0.9949748743718593,0.9547738693467337,0.9950248756218906,1.3109140396118164,1.079322099685669,0.007687596095551795,2.5000625015647593e-05
650,8.252583861351013,4.65316379070282,0.9625,0.9800745018625465,0.001,l2,False,True,True,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",19,0.9651741293532339,0.9949748743718593,0.9597989949748744,0.9651741293532339,2.4443050622940063,1.6490586996078491,0.0026875335943798958,0.014900372509312698
651,1.308436393737793,1.1282886266708374,0.96,1.0,0.001,l2,False,True,True,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",60,0.9651741293532339,1.0,0.9547738693467337,1.0,0.41332006454467773,0.3357046842575073,0.005200065001218787,0.0
652,4.323060631752014,3.1805944442749023,0.9575,0.9975124378109452,0.001,l2,False,True,True,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",133,0.9601990049751243,1.0,0.9547738693467337,0.9950248756218906,1.3358861207962036,1.088362216949463,0.002712533906885722,0.002487562189054715
653,8.30198585987091,4.623182058334351,0.9625,0.9925123128078202,0.001,l2,False,True,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",19,0.9651741293532339,0.9949748743718593,0.9597989949748744,0.9900497512437811,2.515154480934143,1.5269856452941895,0.0026875335943798958,0.0024625615640390675
654,1.279508113861084,1.1922879219055176,0.9575,1.0,0.001,l2,False,True,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,0.4110133647918701,0.4130253791809082,0.002712533906885722,0.0
655,4.212684631347656,3.044163227081299,0.96,0.9949998749968749,0.001,l2,False,True,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",60,0.9651741293532339,0.9949748743718593,0.9547738693467337,0.9950248756218906,1.2635223865509033,1.0165190696716309,0.005200065001218787,2.5000625015647593e-05
656,8.238240718841553,4.5803351402282715,0.96,0.9875371884297107,0.001,l2,False,True,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",60,0.9651741293532339,0.9949748743718593,0.9547738693467337,0.9800995024875622,2.4553699493408203,1.5549147129058838,0.005200065001218787,0.007437685942148553
657,1.2887321710586548,1.1713743209838867,0.9525,1.0,0.001,l2,False,True,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,1.0,0.9547738693467337,1.0,0.41360270977020264,0.43374156951904297,0.0022625282817802955,0.0
658,4.2072975635528564,3.0669554471969604,0.955,0.9949998749968749,0.001,l2,False,True,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",223,0.9552238805970149,0.9949748743718593,0.9547738693467337,0.9950248756218906,1.2916791439056396,1.104134202003479,0.00022500281255271326,2.5000625015647593e-05
659,8.11104691028595,4.609589695930481,0.9575,0.9949998749968749,0.001,l2,False,True,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",133,0.9601990049751243,0.9949748743718593,0.9547738693467337,0.9950248756218906,2.3713523149490356,1.5244029760360718,0.002712533906885722,2.5000625015647593e-05
660,1.304715633392334,1.1722153425216675,0.9625,1.0,0.001,l2,False,False,True,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",19,0.9701492537313433,1.0,0.9547738693467337,1.0,0.4202399253845215,0.3989678621292114,0.007687596095551795,0.0
661,4.246708869934082,3.0391327142715454,0.9625,0.9949998749968749,0.001,l2,False,False,True,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",19,0.9701492537313433,0.9949748743718593,0.9547738693467337,0.9950248756218906,1.3251657485961914,0.9831706285476685,0.007687596095551795,2.5000625015647593e-05
662,8.242473363876343,4.670544624328613,0.9625,0.9800745018625465,0.001,l2,False,False,True,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",19,0.9651741293532339,0.9949748743718593,0.9597989949748744,0.9651741293532339,2.352515459060669,1.5231595039367676,0.0026875335943798958,0.014900372509312698
663,1.2675201892852783,1.1753078699111938,0.9625,1.0,0.001,l2,False,False,True,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",19,0.9701492537313433,1.0,0.9547738693467337,1.0,0.3986947536468506,0.4081341028213501,0.007687596095551795,0.0
664,4.298591375350952,3.1151676177978516,0.9575,0.9899747493687343,0.001,l2,False,False,True,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",133,0.9601990049751243,0.9849246231155779,0.9547738693467337,0.9950248756218906,1.364006519317627,1.0494332313537598,0.002712533906885722,0.005050126253156317
665,8.229600667953491,4.620564699172974,0.96,0.9899747493687343,0.001,l2,False,False,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",60,0.9651741293532339,0.9849246231155779,0.9547738693467337,0.9950248756218906,2.385878562927246,1.5366885662078857,0.005200065001218787,0.005050126253156317
666,1.256608486175537,1.1362847089767456,0.9575,1.0,0.001,l2,False,False,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,0.4298398494720459,0.3631387948989868,0.002712533906885722,0.0
667,4.258808255195618,3.0610097646713257,0.96,0.9949998749968749,0.001,l2,False,False,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",60,0.9651741293532339,0.9949748743718593,0.9547738693467337,0.9950248756218906,1.3000212907791138,1.050583004951477,0.005200065001218787,2.5000625015647593e-05
668,8.014086365699768,4.636802434921265,0.96,0.9875371884297107,0.001,l2,False,False,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",60,0.9651741293532339,0.9949748743718593,0.9547738693467337,0.9800995024875622,2.3147398233413696,1.5963666439056396,0.005200065001218787,0.007437685942148553
669,1.2473820447921753,1.1314518451690674,0.9525,0.9975124378109452,0.001,l2,False,False,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,1.0,0.9547738693467337,0.9950248756218906,0.4215284585952759,0.3622865676879883,0.0022625282817802955,0.002487562189054715
670,4.205531716346741,3.045132637023926,0.9525,1.0,0.001,l2,False,False,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,1.0,0.9547738693467337,1.0,1.341309905052185,0.9787387847900391,0.0022625282817802955,0.0
671,8.1764634847641,4.594795227050781,0.9525,1.0,0.001,l2,False,False,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,1.0,0.9547738693467337,1.0,2.2245298624038696,1.5790119171142578,0.0022625282817802955,0.0
672,1.255631685256958,1.1324987411499023,0.9575,1.0,0.001,,True,True,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': True}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,0.39651942253112793,0.3945350646972656,0.002712533906885722,0.0
673,4.290058493614197,3.1552032232284546,0.9575,1.0,0.001,,True,True,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': True}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,1.3114231824874878,1.087060570716858,0.002712533906885722,0.0
674,8.2186678647995,4.670071482658386,0.955,1.0,0.001,,True,True,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': True}",223,0.9552238805970149,1.0,0.9547738693467337,1.0,2.388187289237976,1.550531268119812,0.00022500281255271326,0.0
675,1.2955801486968994,1.1757004261016846,0.9575,1.0,0.001,,True,True,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': True}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,0.40474486351013184,0.39440083503723145,0.002712533906885722,0.0
676,4.314857244491577,3.1144328117370605,0.955,1.0,0.001,,True,True,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': True}",223,0.9552238805970149,1.0,0.9547738693467337,1.0,1.3720331192016602,1.1070668697357178,0.00022500281255271326,0.0
677,8.353422999382019,4.7000954151153564,0.955,1.0,0.001,,True,True,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': True}",223,0.9552238805970149,1.0,0.9547738693467337,1.0,2.3865808248519897,1.5628817081451416,0.00022500281255271326,0.0
